我想说，天天放冬虫夏草广告的cctv这算不算是五十步笑百步呢？	4
放假就是爽再也不用听见闹钟的响声想睡到几点就睡到几点妈妈在也不用担心上学会晚真是soeasy	1
迄今为止还没做过伴娘这角色呢有[嘻嘻]推荐关注@情书丶心语	1
今天一天的纠结后来想到一句话，缓解了我的纠结。所谓贵人多忘事，算了。	1
别难过了还有喵在呢[抚摸]（更多请关注@萌宠物）	1
早上7点一觉睡醒然后上了魔兽世界这本打着打着就下午三点了....我还没吃饭呢	1
#新浪留学315高端访谈#张总不仅听得认真还抓紧时间发微博呢[可爱]	2
今天实现了新年的约会还收到了大妈妈送的新年礼物~哈哈是不是2012会收到礼物多多呢[嘻嘻]~@阿宽Kevin	1
这个真的我还以为自己眼睛有问题呢.....[泪]活了这么多年才知道不是只有我一个人看到[可怜]	2
那他再带老婆去吃的时候老板再来一句不得死了	2
哈哈哈我也以为是^-^笑到我了我还以为是那个好老公发的呢	1
[鼓掌]有你参演的哎感谢感谢导演感谢@中国巨力影视传媒	1
坚决井冈山会师了~我还转了你的帖子等你认错呢那些判断薄会体面退休的（包括本人）走眼了	2
你的卡农练习的怎么样了我还等着欣赏呢??????长笛保养去了么	1
请我吃饭的都是好人，坏人也是好人！	1
奶牛居然输了！！。。。，雷子居然赢决赛了！？太阳从西边出来了。。	4
#十大最容易上当的短信#5、“喂，猜猜我是谁？我是你老朋友哎!贵人多忘事，连我都记不得了？” 受骗对象:企业老板、经理	2
顺便到四特饭店吃个饭！， 下机后要坐糊涂仙出租然后入住泸州老窖[嘻嘻] [哈哈]  你们可以先登机。	1
男人从来不会拒绝任何一个感觉不错的女人即使他有女人了你觉得呢	2
再来说一句老大晚安請大家幫忙轉發為長輩解憂[给力]奇國熊貓族人們閃爆轉起來晩上獎勵今天長[吃惊]樣[爱你]	1
我也想早点睡啊可是还在为小组口语的事剧本翻来覆去看了几十遍怎么才能有笑点？？？？？怎样才能做好？？？？？	2
建议再做一张美国开公司的流程图，对比理解。	1
毕竟我已经看了15年再看上15年也可以吧。。。。有这样决心的转	1
2012纽约国际礼品博览会各式各样的小玩意儿有你喜欢的吗	1
就是给个嘴巴再揉一揉，或者适度腐败一下。	4
各位亲们再次提醒一下着装要金色元素哦:大力支持	1
paul哥，你好像很久没见郭富城了，是吗？	1
3分多开始有亮点[哈哈]还没正式发行就上榜了真是个好兆头呢	2
我都想你啊????好好把握時間休息再努力新劇????都想你呢?好好休息哦恭喜競達先好好休息一下吧	2
什么时候才能让这种恐惧消失啊啊啊啊啊...严重缺乏安全感[晃]哎还不如小时候呢··	1
为什么一次性购买4990元不仅买到了健康还会有N个十万收获呢	1
趕今年？真有你的，因為有金剛王的護法，世界末日不會到來！那日大可安心浪漫度過！	1
我就你们几个兄弟以后少抽点烟少喝点酒我还想和你们多玩几年呢别他妈死我前边了~	2
国际睡眠日是让我们呼呼大睡呢还是半夜反省呢瞧瞧人家315就是倾巢出“洞”打假睡眠日学着点儿	2
美国矿物协会的database也无法打开？是要怎样？！！求解释！！！！	2
生日快乐我们原来只相隔一天mua祝你行街俾人摞电话追足九条街最紧要快高长大[爱你][爱你]	2
毛毛虫大军突袭布里斯班【画外音】他们这是组队去打CS呢还是流行团购去买NewiPad呢	2
六位眯眯眼男生一般不开眼新八叽吐槽此为缝眼男游佐浩二一人就役了三角宫野真守役了两角有你喜欢的么	1
今晚湖南卫视?少年进化论?！对！8：20！对！好看！哈哈。	1
戴着耳机、听着音乐、浑然忘我、莫名轻松。。。此轻松说起来轻松做起来一来也不轻松	1
干净素雅的搭配再苦再累也要学会笑一笑哦#蔡琳#@学明星扮靓	1
#色系军团#出品【男人的本性[抓狂]】(开通啦[给力]好多明星都关注了亲还等什么呢！！！[害羞]）	1
#掌机迷#2猛哥，看我帮你赢个PSV回来！（话说，什么是PSV啊，看起来好厉害的样子！！）       地址：	1
一上来看到这个功能让我浑身不自在一下暗恋十个已经是奇葩了	2
有你的日子就有阳光每天起床看见你和阳光都在就是我想要的未来。。。	1
那看来得经常放水啊凡事要乐观[哈哈]周末愉快不要哭[泪]@环球街拍	2
當我今朝仲諗緊我把朱古力遮用左兩年都未爛既時候 借完比你食lunch就爛左[泪]	2
回复多謝陳導[爱你][鼓掌][鼓掌][鼓掌][鼓掌]台灣的藝人又敬業又認真別再亂扣帽子逼走認真的藝人	4
据说闹钟对大脑的野蛮伤害超过城管对小贩。	1
品川贺新迁，IPAD免费拿[转发]为了我梦想而努力，付出了，我就不后悔毕竟我努力过了       地址：	1
#乐居直播#“强强联合共赢未来”品牌战略联盟启动仪式暨新闻发布会即将开始@秦皇岛万科假日风景	1
刚看到一条新闻，今晚达人秀决赛，卓君跟英国达人冠军飙舞。我就笑了，你他妈开玩笑呢？卓君那破b跟人家冠军？别说国外了，他连国内任何一个职业舞者飚都是惨败，傻逼玩意儿，尽j8丢中国dancer的脸，不对，他只代表个人，他连个dancer都j8不算，b崽子	1
亲爱又伟大的陈妈妈生日快乐谢谢你谢谢你生下如此优质如此伟大的陈阿信先生迟来的祝福也要祝福	1
也不是没可能的只是修改下剧情而已还是要自己思考吸取养分^_^’我还以为要上去一起打呢～[吃惊]	2
很多地球人都被他骗了，幸亏我是火星的，不会跳的啊，亲	4
男女读物，七夕备用（图/《女人的秘密》+《男人的秘密》）	1
这是在黑我吗不过哥换红框了姚老弟先剪个短发再换副黑框眼镜然后就变成一个成熟点的衣冠禽兽了	2
有你们一如既往的支持鼓励关爱……龙哥我会勇敢豪迈的一路前行[爱你]	1
救命原来她叫伊利莎白小姐2333333333!!!!!!!!!!【完全没记名字】她不是三公主的吗XDDDDDD【才不是	2
哈哈，亏他们想得出这些选项，这就叫强奸民意	4
晚上看了部宅男电影不想日本电影也会运用大量歌舞我还以为全世界就印度电影用呢[偷笑]	2
把证件拿回来钱包留下来做个纪念其他都给这俩兄弟也让他们也能感到温暖多亏有人还惦记着说农民的好话	2
看来当今网络确实强大一个政治强人最后还是要用网络来辟谣、守住阵角	2
灏良啊，不是我说你，怎么你连龙袍也敢穿了呢？，我做了一套，今天去李順昌試樣了[酷]，汪帥穿了確實帥[嘻嘻]	2
全部都好靚[太开心][太开心][心]春季婚纱款式有你喜欢的么	1
MIU MIU 2012秋冬折扣款包包，知性灰，非常推荐的一款，原价12000，折扣价格6500.	1
突然想去唱歌。感冒到现在都没开过嗓了，嗓门好像都变了，要不要来个同学聚会呢？？一起happy，happy！！	1
#悄悄关注#hihi~~半夜三更黑灯瞎火在这伸手不见五指的夜晚来悄悄关注下~~[嘻嘻]	2
你最好能解释下为什么老系统繁忙这个问题关注的人更多再者：粉丝有28万跟帖的没人估计是没人鸟你	2
每次醒来我总会安慰自己再睡5分钟再睡5分钟有同感的请举下小手【更多精彩请加关注@笑多了会变态】	1
这个好像转过再转一次。喜欢中间那个壮士且慢。	2
本想着看完就睡了，这下好了，枕头泪湿了。感动… @Molly_陈	1
动物世界的陷害美洲野牛的恶劣行径。#GIF#(1MB)	1
接陈姐下山来早了顺便洗个脚还是家富富侨呢南山配套还是可以[鼓掌][太开心][偷笑]	1
在第一次旅行的地方照张相，等老了再去照一次，好像挺好玩的	2
刚刚看完一篇斗小三的文，现在的男人怎么就都这么没有担当?敢做为什么不敢认?把事情说出来，两个人交流一下才能workthingsout好不好?突然好想有一个有我的性格的男人来爱我!	1
#欧美服饰搭配#爆显瘦的欧美搭配来了彰显气场黑色本身就是很显瘦的衣服再加上短裤带来的长腿感想显瘦的MM们有福了	1
女12号。88年生，工作地沈阳，相貌可人娇小。寻本地稳重踏实男青年一枚，有意者请跟此帖留下你的联络方式。	1
這傢伙根本就超愛崔珉豪嘛[哈哈]  强迫大家一起看 真有你的  哈哈哈哈哈	1
回复[哈哈]我还以为十三钗变成三十钗是一台好戏呢没得看了	2
心情是最重要的气象。  [围脖]你若安好，便是晴天。 ，受用	1
[话筒]日产揭黑员工：如果坐在电脑前的你还有一点良知，请不要犹豫，请转发让其广为传播！[话筒]	2
引以为戒。其实再把时间放长远一点看看，其实他们并没有错	1
#祝福威廉王子大婚#最后送上阳台之吻。祝朋友们五一节愉快！	2
瞧这一家子，小M虽然是个新人，但娘家的火力十足啊。	1
国情使然啊 。。。  呸的挺顺畅，要你在这个报社，你敢原图上？装英雄！	2
南方的春光转瞬即逝怕再过几日便是那“韶华盛极开到荼縻花事了”[失望]	1
知道最可怕的是啥吗？是导演喊“cut，再来一遍！”	1
忍不住再发一个baby的gif.真的好可爱哟.第一次穿高跟靴子脚底起水泡了.明天要在家呆着了.不能去跟baby玩了!努力做作业啦.准备睡觉啦	1
还说改吃花生油呢…以后做菜都改清蒸:这也太狠了吧劳资还没结婚呢[衰]:转发微博	4
一定有其他人的[酷]哦原来是和佳一起还有其他人不转发微博	2
再过一个小时环卫工人和早点摊儿就该工作了俺此刻也该呼呼去了刚写完个简单的报告大家晚安	1
我们好幸福哦[心]「因为牵了手的手来生还要一起走」[话筒][心]	1
回复只有想不到没有做不到只要想得到一定做得到母鸡长得还挺全还会这事呢	2
当道德只是台面上的客套与作秀梦想不应该是这样子的扪心自问还有多少是藏在梦想下的谎言呢	2
这结局……:没钱不行啊还有这后半句话呢[泪]光有决心没钱还是不行啊	1
说不出为什么有你在的时候就是安定得理所当然推荐关注@男生女生心理学	1
林奕华导的贾宝玉灰常希望能来上海再和朋友们一起去看[嘻嘻]	1
问杭州晴为何物直叫人雨中漫步天堂雨伞遮不住奥普浴霸下面烤短裤再下雨会觉得自己快要发霉的人有木有	1
「人永远不会满足，信神才有真正喜乐。」－林书豪 [给力] 比篮球更重要的7件事－林书豪的生命与启示：	1
再来一张星期袜原价26现价只要20想要的可以联系我可刀依然送货上门没有图	1
海南蟒蛇“保姆”与人相伴十余载！这等事，饿不敢弄，你敢弄不？看了视频后，百分之N万你也不敢！[抓狂]	2
又到周末了，早上有饼饼的morningcall感觉内心很踏实。到底肿样做才能让他不辛苦呢？他不相信我看得出他的疲惫，hoho...其实我觉得真的有看出！是不是因为我把他当作自己的全部所以才会让他那么累呢？做回自己他会轻松些吧？！	1
beyond在《大地》上走过了多少《光辉岁月》但对于《真的爱你》从来都是《不再犹豫》......喜欢beyond并且继续下去———单句仅此而已	1
回复原来是工作烦啊！。。估计还要好久呢可怜啊等你工作了就知道了。。。，我有招商	1
长大后的阿拉蕾，活脱脱一个萌妹子啊！	1
此款工装羽绒服除了设计很特色，更有极佳的保暖效果，据说零下30度的极寒也不怕——》	1
诶哟我还在想怎么还没看到她的照片呢女王降妖的征途开始了	1
哈哈哈哈 ，  “让绳命多些回晃”第一句我就笑了。。。这个必须要转，太欢乐了！！[哈哈]	2
表妹 你敢不敢粗来和我碰一下  真爱在那小盆友的眼睛里  真爱在哪里！[泪][泪]	2
原来真会有人膜拜希特勒，价值观和世界观都扭曲了，是吗？	2
爱疯失而复得真的得给乔布斯点根香拜拜发明findmyiphone就是给不长脑子不长记性的宁用来找回丢掉的爱疯用的本来准备买4s的票票现在可以用来当旅游基金啦~~	2
这场面再撑伞也hold不住啊[嘻嘻]在札幌砸我的雪太弱了@_顾骞_	2
好准的测试不过成子我还是很想知道你怎么猜到当初我抽的是方片4呢难道你真会读心术	1
观看Discovery探索频道微薄之前以及之后的差别。	1
真的喔这么简单我们弄来吃吧[挖鼻屎]你以后可用在宿舍弄来吃了腻	2
[抓狂] 惨案还会接踵而至。  简直就是灭绝人寰，看看那些变态试卷，真是滑天下之大稽！	4
不能感受关扬小新她们互相折磨了八年不能感受荨和小外彼此分离了四年。就像老k说的有些人的爱只有一次我懂的只剩坚持放你走?找更好的?ohshit！!还是珍惜眼前人吧stratovarius-forever-	2
回覆 唔買糖妹個本咩;o，回复 諗住去逛一逛	2
咆哮体再次来袭：总有一天我要瘦成一道闪电劈死你们这群胖子（图片来自的365）	2
即便有人告诉你来到这个世上的我们其实都是打酱油的你还是可以多走些弯路多看些风景打一瓶色泽浓郁口感霸道的老抽	1
才七百九十八还不到八百呢祝愿富二代和拜金们有幸福好日子转发微博	4
人生如戏，全靠演技，其实刘五朵蛮可爱的，不是吗？	2
冠希哥我撑你[hold住]列队[噢耶]@-蔡偉華：冠希哥我都撐你[哈哈]冠希哥我撑你[心]	2
找到毛大宇了[哈哈]大家来玩谁先找到毛新宇的游戏哈哈这个好	1
回复 修理一下他。好的，没问题。[哈哈][嘻嘻][爱你][爱你]，休了我!?你敢!收不到去休了邮递员[哈哈]	2
我会永远记得这个716！  朴阿灿你敢不敢不这么多管闲事？！= =@抹茶今生与十级无缘	2
有长沙的粉儿，来天天向上现场，支持我么？有木有？	1
我还干过这事呢[嘻嘻]@胡婷婷H-TING	1
【女装】这家的T恤很特别还有很多连体的裤子裙子呢多在￥50左右三件包邮~求连体裤的妞来看看~~~购买地址：	1
'小外甥女'发条微博纪念这个因为你的到来而变得可爱无比的日子	2
有时候真是怀疑我大半夜怎么这么精神。。开学我该怎么办呀？从放假以来我就没和上午见面过！求拯救~~其实我的计划是十二点睡觉，八点起床，谁要帮我实施！！jewel-fragileheart-	1
小哥玩的不是铜像，是寂寞[酷]，你不覺得這張很好笑嗎 哈， :  小哥，你今天是有多寂寞？[哈哈]	2
新浪音乐啊不是我说你。一首3分的歌居然才0.7M！你这。。。。。。	2
你再背后咄咄逼人以后所有心仪的女子都是你同事的[哈哈][哈哈][哈哈][哈哈][哈哈]	4
你知道闷骚的意思吗？？？闷骚一般是指外表冷静，沉默而实际富有思想和内涵的人。此类人群不轻易表达和外露个人喜怒哀乐和情感变化，但是在特定的场合或环境中，往往会表现的出人意料。这种表现有一定show的成分，但是一定程度上也反映了个人真实的内心活动。	1
[哈哈]这些人比50后那些工农兵大学生总体来说还稍强些呢有不少这样的情况	2
快冻死了冻僵了还雪呢～～～說的就是你！！！[怒]變成雪人去買票了吧~（不是很好笑）~M	1
一家辣面馆写着“微辣，小辣，中辣，大辣，特辣，菊花开”。	1
youaretheappleofmyeyes九把刀说我们的背后是青春但我们再也回不去了最珍贵的是我们正站在青春的边缘知道它正在流逝还可以偶尔回头望一眼当年的我们无论看来有多幼稚那都是回不去的可贵的青春p.s.好喜欢陈妍希的笑容柯也非常难得的帅帅帅	1
建议大家重温一遍日本电影「人证」再怎么不堪也是您画的不是吗	4
#聚轻松#【10:00开团，包邮】现价66元 原价169元欧美风潮男修身款长袖T恤（每个ID限购3件） [心]	1
早上起来爱磨蹭的童鞋伤不起啊上班要迟到了ontheway我在这里:	1
睡眠日我们该做点什么呢半睡半醒有你的，，，允许半睡半醒	2
这个部门公款吃饭，估计每回被收银台小姐在心里骂死。	2
我表示大渡河的水好清 我现在正在向广原前行@我会拉着刘韵嘉嘉嘉	1
怨谁呢咱们请的管家可咱们连换掉的勇气都没有甚至连监督的权利也没有再往里说就是根基问题了你懂的	4
換歌沒換衣服真的太好了！， 給你定心丸XD  親愛的晩安、[爱你][爱你]	1
再一次改簽了多陪齙牙幾天在這段時間讓我的圓臉蛋回去[哈哈][哈哈][哈哈]	1
还有没有微博艾特不到的刘彬老师~大家辛苦啦~期待后续继续合作~也已确认会出声哟~大家还想听到谁的声音呢	1
芙蓉姐姐：12?12?12就是一个人将2进行到底！	1
错过了两次终于等到了匆匆一见心里再也没有遗憾再见了百色	1
哈哈哈~~大家都說我自毀形象 有咩~？反正也不是第一次自毀了~~哈哈哈，真有你的[偷笑][奧特曼][奧特曼][奧特曼]	2
晒晒幸福：今年女儿在给我生日贺卡上写的文字：爸，谢谢你！永远最关心我，出了什么事都是一句：＂没事儿有爸爸在呢＂，让我觉得永远有个港湾可以依靠。我会是最最最优秀的，你女儿谁也比不上，这话等十年二十年以后我肯定能跟你再说一遍，说：爸、我做到了。happybirthday梦琪2012年1月	2
#香港潮牌FA新学年惊喜欢乐送#奖品这么丰厚，那俺一定要支持[耶]的   地址：	1
这个时间到布拉格天气真是好极了，不冷不热极其舒服。昨天微微小雨今天又阳光灿烂。小风吹得那叫一个舒服。	1
好人好事传千里[鼓掌]多亏有人还惦记着说农民的好话	2
回复 刚回来…端午去的，看看父母，捎带老婆！[偷笑]，你跑那么远？	2
回复是呀再加上谁没几个替身呢哪来25亿微博用户里面僵尸用户可能有一半吧～～，，，	2
手机拍照不给力我们来一张24-70L拍的现场图～中间这位朋友带过来的是Pre3[哈哈]	1
你他妈的，其实我本人个性十分小气，真的看不顺眼哪位女生和你玩，真的听不爽你提起哪个女生的名字。你老母最len小气果个系我，系我叶韵晴，我认。总之我就五想比异性痴7住你林荣辉母论乜7事都好。五好同我讲乜女人要思想大度，我话个原因比你听，我点解甘：因为距系我男人。fuckok？？	2
喀布尔博物馆的收藏品，现已失踪！！！！！给我的感觉，是思惟完了大彻大悟，兴奋高兴至极的样子。赞！！！	2
神一般的營商手法，只有吃貨才能做到的神級！！！哥 真有你的！！！[哈哈][哈哈]	1
还存着呢豆瓣上给了93的逆天高分这种有深度的片以后要慎看内心强大才能看啊~~[赞]	1
如果把你的手机号码最后四位换成你一个月的工资。。。我的1087，没法活了。。。 亲，你敢晒你的么？ [挖鼻屎]	1
[飞个吻]咖啡冲煮知识基础哟，忙了好一会儿才整出来。分享万岁！[得瑟]	1
＃yellowmoon日记＃今日同妈妈去媛姨屋企同梓健弟弟吃过午饭后搬了5大袋衣服回家比弟弟看来弟弟有排都不用买衣服了下午就系婆婆的陪同下系中八童装城狂扫货啦收获丰富	2
还和干爹“常相爱”呢干妈也不出来不管管这孩子2012干爹的磨难年	4
[嘻嘻]再一次確定我們沒有找錯偶像Pau1哥真幸福[嘘]	2
涨价伤不起谁问的这两款包包补到货了噢还有漆皮大号的呢诚意购买者私信吧[酷]	1
一个男生写给自己媳妇的家规，很霸道、够爱！	2
分离，是为了更期待下一次的邂逅。人生的缺憾美真有魅力:)	1
哇塞不得了，这个不就是美国黄石公园里著名的地热泉——牵牛花池？难道这个也搬到#灰熊山谷#里了？香港迪士尼乐园真有你的！	2
【致未来要跟我领小红本的男人】[爱]请务必记得这些这是我为数不多的要求[心]	1
[笑哈哈][笑哈哈][笑哈哈]  色落坡。瓦罐砸着色落坡，驾校师兄说他听成了：瓦尔特保卫萨拉热窝。	2
今天又熬夜了把自己的两百多条微博从头看了一遍又让我想到了你原来当初开微博也是因为你我第一条的微博是因为我想有和你一样的东西其实现在心情没什么起伏这条微博只是为了庆祝我彻底放下你iloveabing我爱自己	2
十七年啊~太宝贵了有你们现在的合照吗活动快结束了你们的闺蜜照晒出来了吗	1
Didthisstudentdeserveazeroforhisanswer？这学生的答案该得零分吗？	1
求谱子！！！求谱子！！！好厉害ヾ(≧O≦)〃古筝是神乐器没有什么曲子不能演奏的	1
博主找的是不是真实的哟？亏你找得出，开涮也太那个了嘛。	4
#沈阳随E拍#高积云散去慢镜据说这种云出现之后两天内会有雨零下二十度了估计下来也是雪了吧	1
喵了个咪滴。你敢打我？我跟你拼了！！伤不起啊！（更多精彩内容请关注	2
我们都是想幸福的人 祝丞琳新專輯大賣！我們都是＂想幸福的人＂！	1
我容易么大半夜给你上药您老睡了我还没睡呢。。。还得早起继续给你上药。。。上吧使劲儿上[酷]	1
寒假还会像暑假那样吗？无聊生活中的happy！？？？	1
这首小诗趣味无穷。  [嘻嘻][哈哈]牛牛真有你的。 [偷笑][哈哈]	1
刚又来了两女的面试算不上美女但都还长得标致不知结果如何看情况应该不错吧	2
粑粑也可以带哟！[爱你]，之前由于#飞跃老人院# 排片场次太少，麻麻没有看成，这下好了	1
还有翠平呢[右哼哼]这年头调查记者个个都是余则成啊[赞]:转发微博	4
喝咖啡，晒太阳，如果泳池里再有几个美女就更好了……	2
越来越棒的同时必是大家对我的支持得成果路易会继续努力做到最好的...	1
做不到让谁为我心疼，我只能一个人学着残忍。 别说我变了，知道有句话吗。拜你所赐。	1
有有有魏晨谁是你心目中最可爱的吐舌头男有你喜欢的吗	1
在P6800上使用不是太清晰，估计HD版的还没出，是吗？	1
回复《愤怒的小鸟季节版》情人节系列的隐藏金蛋关[心]这是哪一关啊白色情人节原来猪是这么死的[哈哈]	1
你啊！同時讓兩個人失戀了，真有你的！[哈哈] 不過我比較慘啊！[挖鼻屎]	2
0818话题：男人和女人究竟有什么共同话题	1
回复有个称心的百年一遇回安徽开店了之后再也没遇上好的图来啊~~~找个称心的确实不容易	1
[偷笑][握手][耶]谢谢竹雅姐哈我们不仅一起迷旭还都对梦想家有兴趣呢[偷笑][偷笑][偷笑]	1
最近好多人病阿老妈发烧打来让我陪她急诊去~隔没15分钟又打来让老黄带旺旺急诊去~它也发烧这老头已经穿了angrybirds大衣了放个假能不能歇歇啊	1
你看完應該跟我一樣只有三點结局很无赖我还没去看呢~再晚点应该能看到了~	2
小时候发呆时常看到还以为空气里有什么东西呢原来不是只有我才能看到[嘻嘻]大家都能看到么	1
再见宁波一个月而已你好昆明30天太短#宁波诺丁汉大学(北门)#	1
明明今天早上已經退燒了…怎料現在又再燒……幸好不是太嚴重……一定是因為SNH48才令我的身體再次燃起來的[挖鼻屎]	2
九个月还可以上飞机看来国内的航空公司和安检简直就是不把生命当回事还头条呢	2
回复说哩是恁家里吧哈哈哈他是山东地还是莱芜地呢他家门朝南高门楼呀说漏了…[嘘]Dei哈哈哈	2
