回复 [偷笑][偷笑][偷笑]，回复 [呵呵]呵呵，小狗狗你敢不敢咬他一下 我给找对象 哈哈 [哈哈][哈哈]	2
有些人就只会倾其所有去谈一场恋爱，手握一把烂牌也照样推倒筹码，透支感情也只是逼着自己再赌一局。既然成了感情的赌徒，就别想逃了！下一局你肯定还是allin！	1
哈哈哈哈[哈哈][哈哈]看来我们得多吐槽吐槽噗[嘻嘻]	2
北京今天风很大很多人不习惯但我觉得挺好来北京六天了终于见到阳光蓝天了北大的未名湖也终于鲜活起来了	1
原来不会被刺痛并不是因为内心强大而是根本没在乎在乎的事儿再小都一眼也不想看[右哼哼]	2
胃疼到失眠不断安慰自己说没事的再疼一下下就好了没什么人关心所以我就自己安慰自己再疼也不吭声我坚强很坚强i'maman嘿嘿	4
看她说的每晚洗脚水的温度调好到45度看来是洗脚水的温度很重要的对于身体健康	1
小时候发呆的时候总能看到我还以为我有特意功能呢大家都能看到么	2
真有你的，路道是强盗粗！[哈哈]， 么有这些公安'结局会怎么样呢，这劫机的真会挑[哈哈]	1
那一天...我再也不離開我還能有著那一個夢....?	2
给好评啊[鼓掌]脆骨  真好  太棒了，崔始源很成功[心]我愛你！！！加油吧！ACTOR崔！！！！	1
这才是我想要的爱情！每看一次都深有感触，泪湿我们的爱情。@唯美丶微小説	1
……女人戴眼镜就是悲剧啊自从释道心那妖孽戴黑框眼镜之后姐再也不戴了。。。	1
再过一会儿，十二点整在新台的第一次播出就将开始啦！	1
你看过到目前为止最烂的电影，是哪部？怎么烂法？	2
wawawa唯一的男模[给力]我忍不住要再被多萌几下再转再转[可爱][可爱]	1
这个很好看用了昨天刚学到的铁筷子和龙柳枝你认为应该算是中式还是日式呢	2
where'smyphone？？难道在欧伦high过头，手机都甩掉了！！不会这么黑仔吧？？	2
虽然内地版装帧一般、书名很烂但的确是一本容易被错过和忽略的好书再次诚意推荐《领袖之辩》	2
你觉得自己是谁？你就是是谁？内心要强大！	2
就冲你这句''静若清池，动如涟漪''转[害羞][害羞][哈哈]	1
看来是我不够努力吖[顶][围观][威武][围观]	1
要想出好作品，就要走出个人的小世界，有大情怀。	2
天天逼老子写作业！写你妹！有同感的童鞋请举手！	1
职业素质哪去了？！这样下去 大陆牙根不需要男性妇科医生！滑天下之大稽 滑天下之大稽 滑天下之大稽！！！	5
这个班的学生是不是触怒领导了？	1
小时候奶奶叫我“黑蛋儿”…五年前她去世了再没人这么叫我了…[淚][淚]	2
还有两个月呢转发微博淮安新牡丹之夜亚洲群星演唱会值得期待#魅力淮安#	1
其实微信已经收费了，就是那昂贵的流量费，不是吗？	4
后来我终于能接受我们不会再在一起这个事实我想我唯一能做的就是继承那些你拥有的让我着迷的品质好好地生活下去.(toysc).	1
你快点来我真的受不了了来了你就会明白我说什么连我这么爱唱歌的人都唱不下去了	1
回复廣告裡的老師在广告里演老师是吧我还以为是幼儿园老师呢真的非常美…………像明星啦……	2
6月28号?北京首影?武侠?龙影再现！	1
哭完了就沒事心痛完了就沒事心情就是死也不走出來*看到一個最幸運的再見看到一個最幸福的死再見	1
最平衡的尊尼获加黑牌有没有“狠执着”得爱它赶快也来个性化订制一瓶吧	1
我最讨厌的事情就是我在等你回复而你的头像却突然变灰再也没有回我有同感的转。。。。	2
呵呵，是吗？我也挺喜欢的，共同喜好啊！^_^	1
HIMARS配饰专区里琳琅满目有你想要的所有如果找不到请联系我[可爱][可爱]配饰专区:	1
在这里上班真是太欢快了早上发水果下午发酸奶中午去五角场逛几个小时再去pizzahut搓一顿下班还能去娱乐区免费打桌球一天的工资都不够我消费的啊~~~	2
我也能看见呢、、我以前还以为是眼睛出问题了还去医院看过呢我以为就我有呢	2
如果世界末日真的存在，那你希望和谁一起度过，你敢@TA吗？	2
幸亏我做的全国卷啊。那剩下的连个头绪都没有。	1
是俺给拍的摄影有点感觉否??????大姐我还以为是卖包包的广告呢有才啊	5
我还以为是顾秋妍的新造型呢芬芳下岗副业卖围巾[偷笑]	1
起了个大早飞了近2个小时一分钟不到办妥了事情再花近2个小时往回飞前后去机场的时间还不计有种强烈的荒唐感	2
我去剃个平头真心不喜欢剃头那帮理发店的人各种烦泡面头~还有这么百变的造型呢~	2
我和老任本来各自在发微博是你把我俩拉一起拍照滴还＂密商＂呢上微搏上＂密商＂吧[哈哈]	1
掩面跑开。。。。。哈哈哈我谁也不想悄悄关注·····:新浪微博越来越矫情了！！！还真木有想悄悄关注的人呢···	2
绝对滴看多了李道德申大娘该让大家知道还是有这些值得尊敬的力转愿这样的人在两会上再扩大1000倍	2
【情人最多的五大星座】季军（射手座）原来命中注定偶一个情人也没有啊情人最多的五大星座	1
只有一条路不能拒绝——那就是成长的路再长的路一步步也能走完再短的路不迈开双脚也无法到达	1
亲，等明年再加一下，就是2013了，你真威武！	4
今天开会 给我们演示了原来iphone也可以给苹果电脑当鼠标，你的可以么？@唐伟尔	2
我还以为是通缉令呢真性情人民不要装逼犯及逼本人讲真话的小心你的脑袋转发微博	2
金鐘大你敢不敢也穿一次背心和破洞褲？？？？[挖鼻屎][挖鼻屎][不要][不要]，为了全身转~	2
所以时间是不会倒退的。再所以一切都很珍贵	1
不知道为什么看到这个封面我觉得很讽刺....这不是以五十步笑百步么.......  转发微博。	4
一堆吃的'金纱是重点~[爱你]情何以堪啊我'堪比年货了都[奥特曼][奥特曼][奥特曼]向1字头出发[害羞]	2
再赞一下帅呆了希望你的球技也能像你的发型那样帅呆哦	2
我一般是手中的家伙抡圆了干帮你带头盔穿防弹再转一下	2
今天翻看Q空间相册，看到这张照片时，想起了曾经的我们。  虽然大家不在一起工作，好在都在南昌。 惜缘 [心]	1
#帮哥帮个忙#很喜欢，希望中奖，转发~~~~       地址：	1
亏你想得出来~~天津大悲院的素包子我还真没吃过很好吃吗都有什么馅的呀呵呵~	2
有人询价这个表多少钱阿这次我没有我还没个像样的表呢转发微博	1
再坚持一天后就一直累积下来那么久。那么久。也就三年而已。	4
邮院平时人就少，这下好了，天气冷了，都窝在宿舍了，整个学校冷清清。。。	1
狠心杀子。。。还岳母刺字呢[睡觉]天。。。。，真心的残忍啊……转发微博	4
虽然不怎么懂，但看起来好厉害的样子[可怜]  ， 明天这个时候，我们的活动就结束啦，后天开奖！	2
凌晨5点了看着PP犀利的眼神......还两眼烁烁放光呢嘎嘎嘎嘎嘎	1
看第一句我还以为是说哪朝宰相大人呢对还总来晚好菜都被人打完了	2
尼瑪！！！[花心] 愛心[花心][花心][花心][花心][花心]  哇靠TTT	1
来围攻老冒吧假如这就是人们认可的标准那我明白为何今年无论走哪都有一群人对我说羡慕嫉妒恨了……	4
[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]一直罵髒話!!!!!那隻羊也......虧了啦幹幹幹幹幹幹	2
当今只要你敢脱，敢不要脸，就能成名人，[鄙视]  又红了一位肉弹[吃惊] 哇!又见艳照!	4
越来越觉得胡夏不错~哇哈哈~小男生就是有杀伤力胡夏翻唱《可惜不是你》男生版本唱出了另一种伤感......	1
我安排下时间。，[可愛]  回复 欢迎刘总参加! 支持！	1
今天又周末了！！！我还在刚开始的一周里过呢~~~看来时光真的逆转了~~~~	2
如果真的这样还不如中美合作所的刑罚呢畜牲[怒]反动派在歌乐山渣滓洞对江姐动刑也不过如此	4
估计某肯定是'査理的巧克力王国'，是吗？	1
我刚在#三贝奥马哈扑克#中领取了$50000粉丝回馈奖 有钱了，你敢来挑战我吗？进入游戏：开始游戏	1
回复 [害羞]下回邮寄两个给你。治愈力十足，你敢别这么萌吗？拿来给我。	1
还有什么值得信任的呢》以后做菜都改清蒸这也太狠了吧劳资还没结婚呢[衰]:转发微博	4
看来医生也不能再做百无一用的书生了，果然应了人善人欺	1
二哥啊，不是我说你！你传个照片问我们听得到吗…我们听到了！！全场爆high！	2
#青春不断奶#大力支持，希望好运，希望我能够等到博主的青睐     地址：	1
你看人家师妹多开心好了现在我病了唱不了我还欠你一首歌呢这次时间到了下次补上[猥琐][爱你]	2
那倒不如一边走一边安慰自己再走一步我就可以停下来看看天	1
新浪微博的“悄悄关注”功能上线这到底是个意义不大的普通功能呢还是闷骚的文艺功能呢还是猥琐的2B功能呢	2
我就你们几个兄弟以后少抽点烟少喝点酒我还想和你们多玩几年呢别他妈死我前边了[有兄弟的请转]	2
还明明很期待森田成一和折笠姐姐的星纱合作呢QAQ不素吧！！！#圣斗士星矢#新作「圣斗士星矢Ω」	1
豆浆还刷卡偷着乐吧乐兄我忘带钱包了刷卡吧信用卡不行不是吧人家家买豆浆都可以刷的还88折呢	2
还真有叫卢广仲的啊。。。。还以为只是个笑话呢。。。。。。	1
负气的时候最常说的一句话是“你以为你是谁？”，很少有人问自己，“我以为我是谁？”——不知道是不是张绍刚说的。	2
一种温暖的誓言?爱有来生：茶凉了，我再替你续一杯吧！	2
“你已经被包围了逃跑是没用的再跑开枪了“……哥啊别开枪我没跑你别顶风站着啊	2
自信的来源并非是你知道所有问题的答案，而是你敢于面对任何问题。	1
回复己在台上向大家转答你的问候给大家提前拜年啦刚回来赶不上家宴啦自行车自由行	2
又听了一遍唱的确实精彩再次转给大家分享~~[吃惊][吃惊]	1
回复[哈哈]个网速啊个记性啊我还能说什么呢这一题是不是让大伙乐了一下哈感谢参与明天继续哈	1
风度是直接的，是非是要转一个弯的，而且有时候要绕好几个弯！，愚蠢的人看得见风度 看不见是非	2
回复难怪我还做过你的评委呢我们早上是不是在电梯里碰到啦我一直对不上嘿嘿～明儿见	1
#服饰搭配控欧美韩系潮流时尚#9款美鞋有你心水的么所属店铺>>	1
有你这么侮辱卫生巾的吗李某肮脏的就像那些女人用过的卫生巾李大律应该是有卫生巾用的没听他控诉过	4
最烦别人给我聊鬼 而且说的神神叨叨的 谁人见过鬼 给小的表达表达鬼到底长什么样子   我可是没见过 一点点也不信	2
哇靠 刷转很好玩吗？[鄙视]，现实中，我们用真名说着假话？网络中，我们用假名说着真话？[挖鼻屎]	4
湖人名宿沃西说：“布朗得把汽油浇到更衣室再点根火柴扔进去	4
“来来来~砸个蛋就能免费游美丽的九寨沟咯这个活动推荐给大家地址：	1
终于发现老妈真的比我open多了，她朋友的弟弟三十又三，我妈大概觉得人不错，竟说，你去追他嘛，他人很不错的，＂为何是我去追？＂答曰＂因为他不认识你啊！＂偶滴亲娘诶，莫非我在你肚子里的时候我认识过他了？	4
小香（Chanel）的鞋子哦[帅]范爷披被上阵再战巴黎	1
这本书我大力推荐PPT爱好者一读又一位90后PPT高手还在读书的才子呢	2
来一打他爸噗==::跪求他妈:233333停不下来！！！	1
都看到第一眼看是正脸再看是侧脸你看到的是正脸还是侧脸呢[思考]@创意集市	1
温说：如果不累再提2个问题想多说点仅就此与薄熙来9日主动延长15分钟极为类似	2
再多一个人牛逼的时光也比不上一起傻逼的岁月…	1
我还以为你给某鸡精做广告呢太太太精辟啦[哈哈]	2
該中肯的時候一直都特別中肯（？）該不要臉的時候也一直特別不要臉（？）一句話能這麼又賤又誠實還真有你的……（。	2
吉祥航空 真有你的，八点半的航班，十点半了还不能飞，不能飞，不能下，郁闷的一塌糊涂……南宁的朋友久等了……	4
真有你的！既然如此，那我们各走各的路吧！保重，再见！也许我们注定还是不是一路人！祝你幸福！	2
还没睡够呢[委屈][笑哈哈]今天是“世界睡眠日”大家都请假回家睡觉吧	4
现在我要把它们都锁起来了~其实还少了一样是一个绿色的保温瓶再见了~我的宝贝们~[兔子]	1
再等经纪人那边回复其他成员的微博地址到时统一认证::[可怜]拜托	2
，，，[委屈]傻傻，，，忘记带明天开门滴钥匙啦，，，呜呜呜[可怜]，，，罚再回公司一趟拿钥匙，，，[泪]	2
哦册那原来那个搭配的格子衬衫不是一般滴恶心他跟拍还嫌不好啊脑子有病啊	4
说好的国语siri怎么变日语了看来我只有愤青一把骂八嘎了[怒][哼]	2
很多女性其实或多或少也带有这样的观点，不是吗？	1
坚持改革开放到现在才30年还有一个甲子外加10年呢食肉者别动摇	2
#早安# 要散布阳光到别人心里，先得自己心里有阳光。[阳光] [阳光]	1
等你們倆結了我再結幸福哈我要当伴娘快点结婚吧	1
这有什么好猜想的！copycat大会狈。还会有我们不知道的吗？	4
热水洗脚解酒所以先洗脚再出门继续战斗喝酒今天必须去老板发红包	1
假期与工作日无缝接驳虽然回来才三天感觉穿着那点布在海滩晒命是很遥远的事明天又要张罗电台送评稿了。。。来笑一笑[泪]	2
[拜拜] 好sweet的 [拜拜]， 等你回來喔！[爱你]	1
自己对号入座，我就不诶特了…[抱抱][抱抱] (分享自@Weico频道)	2
可是总会有跟你对戏的演员不按剧本来演，不是吗？	1
柳暗花明又一村——10个又酷又好玩的隐形门。	1
ohmygod！！！刚刚出去买点东西时间用了20分钟都没有我的脸和衣服都脏了雨干了就变了一粒粒的尘呀这是什么鬼天气呀好恶心呀我必须换衣服把脸全洗干净呀还有我的头我才刚洗了呢！！！	2
今晚兄弟将主讲《时事开讲》。大家今天关心些什么？	2
帮宁要帮到底，盗图的也是宁，个么再来一记。	5
我也来一条哦！！！但我还要背英语课文的哦加油了	1
在家里醒来的第一个早晨有这么早呢！哈哈…往常的时候还需要n个闹钟的打扰才能够睡醒的。家里的温馨感十足啊！ilovemyfamily.	2
李佳洲，我想杀了你，，拜你所赐，一开qq就那么多人叫我菲菲。。菲菲你妹啊，你才是菲菲，你全家都是胡一菲！！	2
过度关注会鼓励这种行为[思考]想死的基本都是没担当的人不再挽留	2
你敢公布电话吗？你敢公布电话，我就敢让你知道干爹多疼你[阴险]	4
专门叫朋友从美国买回来的书是史丹福大学人机交互课的教科书来了一个多月终于有时间看了	1
腾讯员工海边集体男女裸浴。场面极其混乱、暧昧.	1
别让我看见作弊被抓这几个字成么我还木有考呢[泪][泪][泪]	2
公司架构图，很形象啊！亮点太??了	1
无聊地又过左一日，吾通我噶寒假就咁简单？无咩活动、游戏，o(︶︿︶)o唉...再讲呢几日，日日都落雨，日日都系归，日日体电视，我就来闷si了~~~边个来救我啊？？我都话我吾中意放假噶啦！heipme！！	1
《证券市场红周刊》（2012年2月25日出版） |  《证券市场红周刊》（2012年2月25日出版++....pdf	1
刚刚做了个专业的测试，原来我混【教师】这种职业能一鸣惊人！你也快来测试你混哪种职业能一鸣惊人吧！地址：	2
新疆伊犁薰衣草田，这般美景不比普罗旺斯差。	1
想网购的要开始动手了再不买的话恐怕假期前就发不过来了我要买双什么鞋呢	1
房价涨得让中个五百万也解决不了所有问题，这下好了。不过还是听众哥， 唉，咱们聊点别的。	4
#亲你每天工作多久#工作多久都不是问题，问题是有效率地工作了多久。你敢回答这个问题吗？	4
分享图片#ＲＡＶＥ幽默#这是传说中的“美男鱼”吗还抽着烟呢热舞派对酒吧	1
小编表示压力很大[g头晕]  美国大峡谷的“死亡电单车” 你敢玩吗？@创意shopping	2
[害羞]想一想有什么需要买的。  你敢卖我就敢买＋1 你敢卖我就敢买。	2
但呢個look秒唔中我抓不回來啊...哈哈哈 啊這張阿圭秒了><  抓你回來 KEKE	2
哈哈，我喜欢这本书的。就是看过忘了，改天再读一读。	2
衣服好貴啊發現某高層設計師的風衣賣一萬六感慨一下真沒看出來再感慨一下自己可真窮啊[泪]	2
看来大眼以后都要讲笑话了什么时候笑话也删那看来大家就没得玩儿了	1
#舌尖上的中国#这款五指鞋的逼真程度达95%。这样的鞋，你敢穿吗?	2
[为难]呀还没有试过红酒配烤鱼神马的呢~不过打小编哦确实很巴适嘛这些吃的	1
啊啊啊啊啊 啊，也太帅了操  好帅┭┮﹏┭┮，啊啊啊啊啊	1
中国不缺少美，再加上有一双善于发现美的眼睛	1
回复在不影响行车安全的情况下把这些毒药车都拍下来做个大专题在大连日报上刊登个专版还有比这浓的黑的呢	4
看了部老电影<ifonly>这个世界没有ifonly感情重要的是维持要珍惜所有的只要对方的未来计划里有你抛开一切外在的条件就算陪他吃苦打拼又如何苦尽甘来会更坚定岁月会证明它的诚意吵吵闹闹再所难免一切都不容易老去了还会有那么一个人握住你同样炽热的手心陪你看细水长流这是我最想要的。	1
衷心感謝今天幫過我的每一位有你們愛真的很幸福[爱你][爱你][爱你]	1
有钱没钱回家过年，有的人吃鲍参翅肚，我们吃粉丝蘑菇；有的人吃珍禽异兽，我们吃鸡鸭鱼肉；一样的过年，有的人过的很舒坦，有的人过的很悲催···可以看到一条短信很开心，也可以看到一条短信很无奈···这就是生活···就像我跟她们说的，既然选择了就要有所牺牲，游戏就是这样，玩到gameover也就不玩了！	1
白老师贵人多忘事啊，倩倩……不期而遇好几次了，[嘻嘻] 这个这个、你那个女朋友，小楠同学、好像在春晚见过嘛……啊！	1
期待发现更多的作品。[笑哈哈]  [哈哈]真有你的，32年前的玩艺儿也被你扒拉出来了。	1
[偷笑]，回复 [哈哈]，断：倒着！恩！意思是除非太阳从西边出来！[酷]	2
人民币自由兑换当日同股同权同价之时李总估计估计再过多少年我们能看见A股H股价位一致的时候	2
第一個我帶走 第三個你帶走 中間那個咱們平分XDD， 怎么可以这么美  [爱你][爱你]	2
如果拉卡拉要再请一两位形象代言人，大家说请谁比较好呢？	1
换个号码而已。。。你们都对我如此狠心。。。为什么不能看在表哥的份上对我好一点？？？	2
你的车被人撞了撞你车的人想跑被我拦下来了但是哥你快出现啊我还要回宁波呢110通知的速度真慢	2
僧&quot;你会穿越成为谁呢快来测试一下吧。？！#穿越后你会变成谁#：	1
舒米[爱你][爱你][爱你][爱你][爱你]愛死啦[爱你][爱你][爱你]	1
謝謝你們在那個時待有你們的作品讓我的青春不寂寞真心地说句谢谢你们	1
哈哈哈  [哈哈]  好好笑~ 你敢这样 我就打你！！！  台味普通话好娘啊哈哈哈哈。。。	2
[吃惊]真的嗎? マジ？[吃惊] ，本当ですか？  [可憐]	2
加咩咩新浪爱问漏洞已经紧急修复再次提醒大家注意帐号安全新浪微博用户帐号信息采用加密存储请您放心	2
明天又要回江苏了放心不下爸你要好好的好起来我们说好的我还要带你跟老妈去海南呢老爸加油[呵呵]	1
梦里竟不知自己身是客焦虑得心碎跑前奔后完全将自己视做某的身边人醒来身上都是汗这么冷的天当然没有whatif的说法是自责见死不救的冷漠吗	2
回复你上班呢小胖子如果蚊子不吸血吸脂肪就好了[哈哈][哈哈][哈哈]我就养他一窝再送你几只[酷][酷][酷]	2
那晚踏入了2012雖然幾年來我們常常分隔異地但每年的聖誕和元旦都能一起渡過有你在身旁的感覺竟是如此幸福	1
